"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
"PB_2_14.5",2629284,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Margen préstamos ordinarios. Costes financiación","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican a los préstamos ordinarios (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Costes de financiación y disponibilidad de fondos/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_14.6",2629276,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Margen préstamos ordinarios. Presión competencia","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican a los préstamos ordinarios (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_14.7",2629292,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Margen préstamos ordinarios. Percepción riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican a los préstamos ordinarios (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Percepción del riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_14.8",2629300,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Margen préstamos ordinarios. Tolerancia al riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican a los préstamos ordinarios (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_14.9",2629188,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Margen préstamos mayor riesgo. Costes financiación","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican en los préstamos de mayor riesgo (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Costes de financiación y disponibilidad de fondos/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_14.10",2629180,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Margen préstamos mayor riesgo. Presión competencia","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican en los préstamos de mayor riesgo (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_14.11",2629196,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Margen préstamos mayor riesgo. Percepción riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican en los préstamos de mayor riesgo (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Percepción del riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_14.12",2629204,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Margen préstamos mayor riesgo. Tolerancia riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican en los préstamos de mayor riesgo (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_15.1",2627344,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, consumo. Repercusión general. Costes financiación","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Crédito a hogares para consumo y otros fines/Factores y condicion. de  ofer. y dem:  Costes de financiación y disponibilidad de fondos/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_15.2",2627342,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, consumo y otros. Repercusión. Presión competencia","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Crédito a hogares para consumo y otros fines/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_15.3",2627346,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, consumo y otros. Repercusión general. Percepción riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Crédito a hogares para consumo y otros fines/Factores y condicion. de  ofer. y dem:  Percepción del riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_15.4",2627348,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, consumo y otros. Repercusión general. Tolerancia riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Crédito a hogares para consumo y otros fines/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_15.5",2629252,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, consumo. Margen préstamos ordinarios. Costes financiación","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican a los préstamos ordinarios (3 últimos meses)/Tipo de préstamo:  Crédito a hogares para consumo y otros fines/Factores y condicion. de  ofer. y dem:  Costes de financiación y disponibilidad de fondos/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
