"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
DMZ10S80ZT0_TPRPIB.Q,3274954,"CF_2_3A.43","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Administración Central. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Administración central/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80ZS0_TPRPIB.Q,3274952,"CF_2_3A.44","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Comunidades Autónomas. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Comunidades autónomas/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80ZX0_TPRPIB.Q,3274956,"CF_2_3A.45","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Corporaciones Locales. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Corporaciones locales/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80ZJ0_TPRPIB.Q,3274948,"CF_2_3A.46","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Administraciones de Seguridad Social. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Administraciones de  seguridad social/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z40_TPRPIB.Q,3274942,"CF_2_3A.47","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes. exc. AAPP. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros, excluyendo a las AAPP/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80ZN0_TPRPIB.Q,3274950,"CF_2_3A.48","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Sociedades no Financieras. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sociedades no financieras/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80ZH0_TPRPIB.Q,3274946,"CF_2_3A.49","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Hogares e ISFLSH. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10C80Z40_TPRPIB.Q,3274834,"CF_2_3A.50","CF023A.csv","CFEE. SEC2010. Saldos consolidados. Deuda. Activo de todos los sectores. Pasivo de sectores no financieros resid. exc. AAPP. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldos consolidados/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros, excluyendo a las AAPP/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10C80ZN0_TPRPIB.Q,3274838,"CF_2_3A.51","CF023A.csv","CFEE. SEC2010. Saldos consolidados. Deuda. Activo de todos los sectores. Pasivo de Sociedades no Financieras. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldos consolidados/Instrumento financiero:  Deuda/Sector pasivo:  Sociedades no financieras/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10C80ZH0_TPRPIB.Q,3274836,"CF_2_3A.52","CF023A.csv","CFEE. SEC2010. Saldos consolidados. Deuda. Activo de todos los sectores. Pasivo de Hogares e ISFLSH. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldos consolidados/Instrumento financiero:  Deuda/Sector pasivo:  Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z30_TPRPIB.Q,3274916,"CF_2_3A.53","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3$_TPRPIB.Q,3274914,"CF_2_3A.54","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Economía Nacional. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Economía nacional/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3A_TPRPIB.Q,3274920,"CF_2_3A.55","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Instituciones Financieras. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Instituciones financieras/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3K_TPRPIB.Q,3274928,"CF_2_3A.56","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de IFM. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Instituciones financieras monetarias/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3L_TPRPIB.Q,3274930,"CF_2_3A.57","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de IFNM. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Instituciones financieras no monetarias/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3F_TPRPIB.Q,3274922,"CF_2_3A.58","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Administraciones Públicas. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Administraciones públicas/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3T_TPRPIB.Q,3274938,"CF_2_3A.59","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Administración Central. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Administración central/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3S_TPRPIB.Q,3274936,"CF_2_3A.60","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Comunidades Autónomas. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Comunidades autónomas/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3X_TPRPIB.Q,3274940,"CF_2_3A.61","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Corporaciones Locales. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Corporaciones locales/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3J_TPRPIB.Q,3274926,"CF_2_3A.62","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Administraciones de SS. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Administraciones de  seguridad social/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z34_TPRPIB.Q,3274918,"CF_2_3A.63","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de sectores no financieros resid. exc. AAPP. Pasivo de sectores no financieros resid. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Sectores residentes no financieros, excluyendo a las AAPP/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3N_TPRPIB.Q,3274932,"CF_2_3A.64","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Sociedaes no Financieras. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Sociedades no financieras/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3H_TPRPIB.Q,3274924,"CF_2_3A.65","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Hogares e ISFLSH. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z3P_TPRPIB.Q,3274934,"CF_2_3A.66","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Resto del Mundo. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Resto del mundo/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10F80Z30.Q,3274853,"CF_2_3B.1","CF023B.csv","CFEE. SEC2010. Flujo. Deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Operaciones financieras/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10F40030.Q,3274839,"CF_2_3B.2","CF023B.csv","CFEE. SEC2010. Flujo. Valores representativos de deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Operaciones financieras/Instrumento financiero:  Valores representativos de deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10F41030.Q,3274841,"CF_2_3B.3","CF023B.csv","CFEE. SEC2010. Flujo. Valores. A corto plazo. Activo de todos los sectores. Pasivo de sectores no financieros residentes","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Operaciones financieras/Instrumento financiero:  Valores a corto plazo/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10F42030.Q,3274843,"CF_2_3B.4","CF023B.csv","CFEE. SEC2010. Flujo. Valores. A largo plazo. Activo de todos los sectores. Pasivo de sectores no financieros residentes","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Operaciones financieras/Instrumento financiero:  Valores a largo plazo/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10F80030.Q,3274845,"CF_2_3B.5","CF023B.csv","CFEE. SEC2010. Flujo. Préstamos. Activo de todos los sectores. Pasivo de sectores no financieros residentes","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Operaciones financieras/Instrumento financiero:  Préstamos/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10F80130.Q,3274847,"CF_2_3B.6","CF023B.csv","CFEE. SEC2010. Flujo. Préstamos. A corto plazo. Activo de todos los sectores. Pasivo de sectores no financieros residentes","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Operaciones financieras/Instrumento financiero:  Préstamos a corto plazo/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
